stard10_pos.csv:		   featureXML:
mz        rt    area       mz                rt                  area         ppm
251.1255, 0.89, 3420000.0, 251.125313209452, 0.8933910311452199, 47049600.0, -0.7438135434245652
840.7209 12.23 15100.0 No matches found
841.7241 18.94 66700.0 No matches found
841.7432 18.07 40200.0 No matches found
842.5793 7.28 13600.0 No matches found
842.7047 17.56 20300.0 No matches found
843.7373 19.21 195000.0 No matches found
844.6252, 10.25, 150000.0, 844.625730306924, 10.181073212979365, 1912720.0, 0.6278606463627767
845.47 0.87 148000.0 No matches found
845.5773, 6.62, 196000.0, 845.578559535157, 6.600813433665467, 1723180.0, 1.4895564921513227
845.578 7.15 110000.0 No matches found
845.6971 19.09 76500.0 No matches found
845.7978 13.4 3590.0 No matches found
845.7996 14.47 17900.0 No matches found
846.2727 12.42 56600.0 No matches found
846.2915, 16.73, 13800000.0, 846.290847918081, 16.713872298401665, 92244700.0, -0.7705169188243488
846.2989 13.4 16600.0 No matches found
846.3044 12.31 39400.0 No matches found
846.3075 10.38 8410.0 No matches found
846.3077 11.61 32700.0 No matches found
846.3085, 10.9, 197000.0, 846.309274764669, 10.908643901879534, 1833600.0, 0.9154636506636393
846.5841 9.96 46600.0 No matches found
846.7524 18.59 179000.0 No matches found
846.8268 21.64 47600.0 No matches found
848.2335, 13.65, 135000.0, 848.233408580023, 13.616679817399634, 1392960.0, -0.10777689984919903
848.2692, 12.79, 743000.0, 848.270323535365, 12.5056256864481, 2282520.0, 1.3245033123610028
848.2699 7.95 11400.0 No matches found
848.2725 15.29 18000.0 No matches found
848.2744 8.5 8030.0 No matches found
848.2906 16.72 5850000.0 No matches found
848.3087 11.64 27400.0 No matches found
848.5353 9.33 21000.0 No matches found
848.6274, 4.47, 222000.0, 848.627844086726, 4.549515417569234, 3226870.0, 0.5233000088811224
848.6279 3.19 44300.0 No matches found
848.7671 18.86 681000.0 No matches found
848.7792 19.46 82800.0 No matches found
849.2886 22.87 521000.0 No matches found
849.3059 10.91 10700.0 No matches found
849.5358 6.38 10500.0 No matches found
850.246 11.92 35000.0 No matches found
850.2462 21.8 67700.0 No matches found
850.2472 10.72 20600.0 No matches found
850.2472 20.01 30900.0 No matches found
850.2487 8.25 282000.0 No matches found
850.2493, 8.96, 831000.0, 850.249545812281, 8.965191367033684, 6330740.0, 0.2891061257059846
850.2513 15.81 29700.0 No matches found
850.7485 23.33 9660.0 No matches found
850.7843, 19.13, 1240000.0, 850.783736489804, 19.122943803337833, 13622100.0, -0.6623420248930145
851.2468 22.99 12100.0 No matches found
851.2499 11.06 7470.0 No matches found
851.2504 21.1 14500.0 No matches found
851.251 14.65 15500.0 No matches found
851.2512 19.21 15600.0 No matches found
851.2513 17.92 29000.0 No matches found
851.2685 12.8 73200.0 No matches found
851.2878 16.73 382000.0 No matches found
851.7076 18.59 56900.0 No matches found
852.2473, 8.25, 275000.0, 852.247968500576, 8.2570290401425, 1832770.0, 0.7843974114685182
852.4308, 7.62, 130000.0, 852.431451012913, 7.606140607150267, 1187680.0, 0.763713503770802
852.7975, 19.39, 2070000.0, 852.79778434394, 19.395814960430833, 21237800.0, 0.33342492211652086
852.7994, 19.09, 895000.0, 852.79778434394, 19.395814960430833, 21237800.0, -1.894532360213752
853.2487 8.97 150000.0 No matches found
853.6869, 9.79, 1790000.0, 853.685590195737, 9.891774805074682, 22559800.0, -1.534291158789003
853.723 18.86 212000.0 No matches found
854.5833 0.89 2520000.0 No matches found
855.74, 19.13, 335000.0, 855.739292350218, 19.122735097948336, 3655400.0, -0.8269448454889528
856.5471 0.87 282000.0 No matches found
856.5598, 11.38, 649000.0, 856.560124390608, 11.3360815331557, 7885080.0, 0.3787133229238293
857.3854 7.57 40000.0 No matches found
857.7526 19.4 493000.0 No matches found
858.681 13.23 28700.0 No matches found
859.2499 14.89 1080000.0 No matches found
859.604 6.78 37300.0 No matches found
860.2703 0.37 27600.0 No matches found
860.2712 3.44 3120.0 No matches found
860.2714 16.45 13100.0 No matches found
860.3256 14.69 7630000.0 No matches found
860.6646 5.59 151000.0 No matches found
860.667 5.94 71400.0 No matches found
860.7678 18.75 43100.0 No matches found
861.5027 0.87 1250000.0 No matches found
862.2496 11.27 446000.0 No matches found
862.25, 14.28, 759000.0, 862.250208321776, 14.268386604265935, 9240420.0, 0.24160252354299416
862.2683, 14.9, 375000.0, 862.270679225666, 14.893558264838083, 4112200.0, 2.759263753482344
862.2684 18.9 393000.0 No matches found
862.6439 4.9 33800.0 No matches found
862.7841 18.71 60300.0 No matches found
862.8032 22.71 33300.0 No matches found
862.8043 21.61 66000.0 No matches found
862.8047 22.16 56700.0 No matches found
863.3245 14.65 737000.0 No matches found
863.8041 22.01 18300.0 No matches found
864.2499, 14.27, 396000.0, 864.249053832332, 14.27768659012455, 5527970.0, -0.979077542262452
864.2651 10.94 203000.0 No matches found
864.5432 9.54 47300.0 No matches found
864.6238, 3.81, 75800.0, 864.624261424845, 3.800966208525533, 911791.0, 0.5336712278758426
864.7965 19.03 186000.0 No matches found
864.7994 18.75 86400.0 No matches found
864.8002 19.27 165000.0 No matches found
866.6483 11.06 28400.0 No matches found
866.7802 18.12 27900.0 No matches found
866.8129, 19.24, 349000.0, 866.81234252345, 19.215759652499166, 2214210.0, -0.6431336566636858
866.8142, 19.5, 422000.0, 866.81234252345, 19.215759652499166, 2214210.0, -2.1428773895326714
867.7019, 10.45, 344000.0, 867.701127193255, 10.427164170434915, 4794010.0, -0.8906362254368361
867.7368 19.02 41100.0 No matches found
867.8164 22.01 434000.0 No matches found
867.8181 18.2 19900.0 No matches found
868.3191 22.47 103000.0 No matches found
868.5615 2.42 17000.0 No matches found
868.744 10.2 31100.0 No matches found
868.7532 12.21 11200.0 No matches found
869.4818 5.86 69500.0 No matches found
870.4885 6.36 13200.0 No matches found
870.7407 18.12 72800.0 No matches found
870.7546 18.35 46100.0 No matches found
871.7697 19.52 61600.0 No matches found
872.696 13.52 18500.0 No matches found
872.7672 18.59 355000.0 No matches found
873.2629, 14.86, 61200.0, 873.264475170396, 14.87101869354875, 699576.0, 1.803775697029053
873.3342 21.39 128000.0 No matches found
873.3344 23.04 33200.0 No matches found
873.3619 7.63 20400.0 No matches found
873.6399 5.23 5740.0 No matches found
874.3258, 16.72, 1020000.0, 874.326607251377, 16.714040064347834, 10461700.0, 0.9232844062623258
874.7297 11.1 11400.0 No matches found
874.7846 18.9 1150000.0 No matches found
874.8043 16.52 14900.0 No matches found
874.8093 23.26 14100.0 No matches found
875.6943 18.04 31200.0 No matches found
875.7087 18.35 38400.0 No matches found
876.2633 13.66 4200.0 No matches found
876.2654, 14.89, 74400.0, 876.265881550136, 14.95970051086705, 848831.0, 0.5495482715556221
876.303 12.8 60100.0 No matches found
876.3245, 16.73, 507000.0, 876.324261273406, 16.718471097317167, 6373140.0, -0.2724180300228696
876.5698 10.57 38600.0 No matches found
876.6622 5.31 20100.0 No matches found
876.795 19.66 8380.0 No matches found
876.7997 19.17 2210000.0 No matches found
877.2759 19.93 74700.0 No matches found
877.5675 6.29 62400.0 No matches found
877.7231 18.59 172000.0 No matches found
878.2532 18.31 59200.0 No matches found
878.2806, 13.24, 77900.0, 878.280915855925, 13.1975585804869, 1111700.0, 0.35962985500681555
878.283, 8.97, 204000.0, 878.283474621344, 8.9669322609719, 2473560.0, 0.5403968241779467
878.3038 12.83 17200.0 No matches found
878.3209 17.06 51600.0 No matches found
878.5207 0.88 261000.0 No matches found
878.5773 6.21 16400.0 No matches found
878.6396, 3.85, 237000.0, 878.640529970046, 3.852886309247533, 1339360.0, 1.058420364907775
878.8152 16.07 98200.0 No matches found
878.8152 19.43 684000.0 No matches found
879.2542 18.31 118000.0 No matches found
879.2852 9.39 13400.0 No matches found
879.6682 8.88 25700.0 No matches found
879.7408 18.9 352000.0 No matches found
879.8184 18.9 51300.0 No matches found
880.282, 8.97, 116000.0, 880.281879642079, 8.970898277024718, 1462630.0, -0.13672655008178936
880.2825, 13.19, 46400.0, 880.281482278674, 13.188466351693734, 643284.0, -1.1561303626672625
880.4641, 7.58, 503000.0, 880.464839545911, 7.582025498341499, 5312550.0, 0.8399501023603761
880.5175 0.88 211000.0 No matches found
880.8281, 19.39, 920000.0, 880.830320258557, 19.6590927898065, 20622800.0, 2.5206490994467146
881.333 22.08 103000.0 No matches found
881.7556 19.17 478000.0 No matches found
881.834 19.65 817000.0 No matches found
882.6152 2.48 12900.0 No matches found
882.7042 11.9 39300.0 No matches found
882.7175 12.93 14700.0 No matches found
883.2913 19.58 154000.0 No matches found
883.7705 19.43 117000.0 No matches found
885.5281 0.87 177000.0 No matches found
885.7858 19.65 584000.0 No matches found
886.4762 5.11 32800.0 No matches found
887.32 16.73 95500.0 No matches found
888.3576 15.5 47300.0 No matches found
888.3601, 14.65, 216000.0, 888.359738012631, 14.677181261432748, 2013620.0, -0.40747819374242766
888.8019 19.09 26400.0 No matches found
889.355 15.17 16800.0 No matches found
889.8198 22.09 16500.0 No matches found
890.283 14.28 112000.0 No matches found
890.3184, 16.36, 367000.0, 890.318597029716, 16.3735565453737, 2105190.0, 0.22130253185537185
890.6781 16.02 9180.0 No matches found
890.7835 17.77 41300.0 No matches found
890.7874 15.86 125000.0 No matches found
890.7922, 12.95, 309000.0, 890.791742157473, 12.920256313504067, 1896640.0, -0.5139723124880646
891.234 16.04 18200.0 No matches found
891.3587 14.69 30000.0 No matches found
892.2076 15.46 57400.0 No matches found
892.295 10.9 11400.0 No matches found
892.2998, 11.93, 8140000.0, 892.297877209848, 11.938209001983365, 1537050.0, -2.1548700918083696
892.5758, 9.5, 154000.0, 892.575798306775, 9.521858582351967, 1938240.0, -0.0018970096604675746
892.6572 4.43 81300.0 No matches found
892.7959 18.12 34300.0 No matches found
892.8306 19.35 220000.0 No matches found
892.832 19.09 350000.0 No matches found
893.5626 6.21 39000.0 No matches found
893.5632 5.78 6340.0 No matches found
893.5635 6.62 7940.0 No matches found
893.7203, 9.89, 40800.0, 893.720113418402, 9.831055162518465, 362962.0, -0.2087695646357801
894.1864 11.02 21900.0 No matches found
894.6312 3.15 244000.0 No matches found
894.7558 18.04 51100.0 No matches found
894.8486 19.77 381000.0 No matches found
895.298, 12.3, 622000.0, 895.297652825309, 12.315340331042433, 3753360.0, -0.38777556854441286
895.7155 18.9 29000.0 No matches found
895.7357 17.72 32600.0 No matches found
896.2937 22.25 39700.0 No matches found
896.2968 20.12 11000.0 No matches found
896.2975 13.87 188000.0 No matches found
896.4584 5.65 21700.0 No matches found
896.7677 18.35 106000.0 No matches found
897.5142 5.86 163000.0 No matches found
897.7987 22.53 134000.0 No matches found
898.6098 2.46 1190000.0 No matches found
898.7708 18.44 81800.0 No matches found
898.7859 18.63 452000.0 No matches found
899.2762 19.06 308000.0 No matches found
899.7103 18.04 26200.0 No matches found
899.8042 19.77 63000.0 No matches found
900.2765 19.06 529000.0 No matches found
900.3022 14.89 34500.0 No matches found
900.5745 0.89 294000.0 No matches found
901.5371 11.38 74000.0 No matches found
901.6487 8.58 28300.0 No matches found
901.7263 18.35 131000.0 No matches found
902.3148 22.42 96600.0 No matches found
902.3179 21.65 19200.0 No matches found
902.8129 18.63 26200.0 No matches found
902.817, 19.17, 2380000.0, 902.816011363971, 19.172125526991334, 20529600.0, -1.095056948341444
903.7411 18.63 221000.0 No matches found
904.6933 4.7 15900.0 No matches found
904.6938, 5.62, 82500.0, 904.694054034216, 5.987136004110283, 780020.0, 0.2807957963923968
904.8314 16.19 33500.0 No matches found
904.8315 19.43 471000.0 No matches found
905.5303 0.89 807000.0 No matches found
905.7571 18.92 255000.0 No matches found
906.2595 7.67 65900.0 No matches found
906.2596 0.41 69500.0 No matches found
906.26 5.56 29500.0 No matches found
906.26, 16.04, 28600000.0, 906.260433998978, 16.04715757435533, 167894000.0, 0.4788901397656531
906.2601 2.91 81100.0 No matches found
906.2603 6.76 32300.0 No matches found
906.2616 8.9 133000.0 No matches found
906.7617 9.3 21700.0 No matches found
906.8514 19.69 214000.0 No matches found
906.8529 16.85 84400.0 No matches found
907.2611 3.68 46500.0 No matches found
907.2612 7.36 33100.0 No matches found
907.2616 6.41 18200.0 No matches found
907.2623 5.84 12800.0 No matches found
907.3242 22.7 123000.0 No matches found
907.3281 20.02 78800.0 No matches found
907.3285 22.22 55900.0 No matches found
907.7724 19.17 540000.0 No matches found
907.8272 17.45 45200.0 No matches found
908.2389 12.67 1150000.0 No matches found
908.259 16.04 16600000.0 No matches found
908.7859 14.1 9800.0 No matches found
908.7925 16.65 22600.0 No matches found
908.8654 19.89 1440000.0 No matches found
909.2566 9.67 7610.0 No matches found
909.2605 10.11 5160.0 No matches found
909.7865 19.43 68300.0 No matches found
910.2579 16.04 2710000.0 No matches found
911.2386, 12.67, 279000.0, 911.238424086781, 12.6156448919304, 3899370.0, -0.19304847154177907
911.8024 19.69 53800.0 No matches found
912.7817 23.24 41500.0 No matches found
913.2561 16.04 93100.0 No matches found
913.5101 5.86 65100.0 No matches found
913.821 19.89 233000.0 No matches found
914.7811 17.49 18100.0 No matches found
914.7839 22.82 25700.0 No matches found
915.2636 18.52 227000.0 No matches found
916.7957 17.86 30800.0 No matches found
916.8299 18.86 52700.0 No matches found
917.6048, 11.38, 95300.0, 917.605429933603, 11.357742778676567, 1641070.0, 0.6864977200038425
918.3505 16.37 5530.0 No matches found
918.5738 5.09 99400.0 No matches found
918.8505 19.13 74800.0 No matches found
920.3059 19.36 10900000.0 No matches found
920.3115, 17.43, 25800000.0, 920.31258661715, 17.396197220420166, 213964000.0, 1.1807058262203185
920.3168 14.09 45200.0 No matches found
920.3319, 12.3, 309000.0, 920.333161651643, 12.309678382566767, 2286010.0, 1.3708659267752665
920.3319 13.53 32100.0 No matches found
920.6888 5.27 15100.0 No matches found
920.805 19.73 834000.0 No matches found
920.8615 19.39 57700.0 No matches found
922.2184 13.63 44100.0 No matches found
922.2528 15.01 48600.0 No matches found
922.2921 14.09 411000.0 No matches found
922.3317, 12.3, 116000.0, 922.331900711809, 12.312903488677149, 1249950.0, 0.21761347790416607
922.6686 3.81 80500.0 No matches found
922.8031 16.37 11100.0 No matches found
922.8101 14.14 9450.0 No matches found
922.8807 19.97 287000.0 No matches found
923.2944 15.3 49200.0 No matches found
923.3104 22.91 1460000.0 No matches found
923.7679 18.2 35300.0 No matches found
923.8135 21.99 447000.0 No matches found
923.8164 18.49 60800.0 No matches found
923.8171 17.82 10900.0 No matches found
924.2686 19.85 9330.0 No matches found
924.2695 12.44 226000.0 No matches found
924.2711, 10.2, 831000.0, 924.271036299042, 10.223744645509417, 6935470.0, -0.0689202097614583
924.2797 15.93 57400.0 No matches found
924.7297 8.46 16800.0 No matches found
924.7516, 14.97, 243000.0, 924.750122564954, 15.331670386971165, 2490440.0, -1.5976561121844313
924.8043 18.35 44400.0 No matches found
925.2722 21.64 30400.0 No matches found
925.273 15.26 14300.0 No matches found
925.2753 16.0 46600.0 No matches found
925.292 14.1 85900.0 No matches found
925.8163 22.99 17600.0 No matches found
926.275 19.08 14400.0 No matches found
926.7685 15.43 112000.0 No matches found
926.7876 10.41 16100.0 No matches found
926.7989 18.81 146000.0 No matches found
927.2703 10.2 203000.0 No matches found
927.839 20.01 46000.0 No matches found
928.8355 18.92 133000.0 No matches found
929.7069, 15.4, 172000.0, 929.706765851194, 15.3618147792368, 1728350.0, -0.1442915030791525
930.791 22.71 16800.0 No matches found
930.8484 19.17 309000.0 No matches found
932.8651 16.97 38200.0 No matches found
932.8658 19.73 101000.0 No matches found
934.3459 15.91 7720000.0 No matches found
934.642 7.24 2430000.0 No matches found
934.8073 16.11 4290.0 No matches found
934.8802 17.45 168000.0 No matches found
934.882 19.93 112000.0 No matches found
935.807 22.95 57800.0 No matches found
935.8073 21.94 228000.0 No matches found
935.808 17.62 9910.0 No matches found
935.8088 19.87 96500.0 No matches found
936.2729 12.67 214000.0 No matches found
936.6874 4.43 13500.0 No matches found
936.7872 19.21 1400000.0 No matches found
936.8195 14.1 9730.0 No matches found
936.8976 20.09 426000.0 No matches found
937.3035 16.27 15200.0 No matches found
937.345, 15.91, 1250000.0, 937.345819384672, 15.932828903394583, 7483380.0, 0.8741548438440105
937.3475 22.75 41600.0 No matches found
937.5817 7.15 11700.0 No matches found
938.2888 12.3 187000.0 No matches found
938.766 21.21 394000.0 No matches found
938.7683, 15.59, 3600000.0, 938.76709098532, 15.648900704177935, 45124300.0, -1.287873354849367
938.7701 17.1 16000.0 No matches found
939.2706 12.71 40200.0 No matches found
939.2853 19.21 162000.0 No matches found
939.5971, 7.24, 2080000.0, 939.59792286421, 7.228741740037183, 11512800.0, 0.8757628242594961
939.8253 12.3 33900.0 No matches found
940.5592 5.02 14100.0 No matches found
941.2866 12.3 29300.0 No matches found
941.8265 18.89 59200.0 No matches found
941.8533 20.09 41400.0 No matches found
942.6364, 2.42, 488000.0, 942.636923742912, 2.42453387013925, 3500660.0, 0.5556149880181493
942.7924 15.76 43100.0 No matches found
943.7217, 15.91, 2280000.0, 943.721654233445, 15.685863951719368, 28571200.0, -0.04849581725085983
943.7251 22.28 103000.0 No matches found
943.7264 16.95 15000.0 No matches found
943.7358, 12.95, 34700.0, 943.737342573547, 12.968825816099717, 353590.0, 1.6345396105510446
